id_student,assignment_name,due_date,weight,date_submitted,score
2418045,Quiz 4,114,4,117,78
2418045,Test 4,116,15,106,78
2418045,Quiz 5,149,4,NA,0
2418045,Test 5,151,15,151,79
2418045,Quiz 6,170,3,NA,0
2418045,Test 6,200,15,199,73
2418045,Quiz 7,206,6,209,61
2418045,Final Exam,240,100,231,40
2418580,Quiz 1,23,2,25,90
2418580,Test 1,25,7.5,23,93
2418580,Quiz 2,51,3,54,100
2418580,Test 2,53,10,50,93
2418580,Quiz 3,79,3,81,89
2418580,Test 3,81,12.5,78,93
2418580,Quiz 4,114,4,117,90
2418580,Test 4,116,15,112,96
2418580,Quiz 5,149,4,152,98
2418580,Test 5,151,15,150,96
2418580,Quiz 6,170,3,173,97
2418580,Test 6,200,15,NA,0
2418580,Quiz 7,206,6,209,71
2418580,Final Exam,240,100,230,73
2421609,Quiz 1,23,2,25,60
2421609,Test 1,25,7.5,25,62
2421609,Quiz 2,51,3,54,61
2421609,Test 2,53,10,53,64
2421609,Quiz 3,79,3,81,28
2421609,Test 3,81,12.5,NA,0
2421609,Quiz 4,114,4,NA,0
2421609,Test 4,116,15,NA,0
2421609,Quiz 5,149,4,NA,0
2421609,Test 5,151,15,NA,0
2421609,Quiz 6,170,3,NA,0
2421609,Test 6,200,15,NA,0
2421609,Quiz 7,206,6,NA,0
2421609,Final Exam,240,100,NA,0
2444632,Quiz 1,23,2,25,60
2444632,Test 1,25,7.5,24,81
2444632,Quiz 2,51,3,54,97
2444632,Test 2,53,10,52,93
2444632,Quiz 3,79,3,81,72
2444632,Test 3,81,12.5,79,93
2444632,Quiz 4,114,4,117,77
2444632,Test 4,116,15,114,81
2444632,Quiz 5,149,4,152,76
2444632,Test 5,151,15,150,52
2444632,Quiz 6,170,3,173,53
2444632,Test 6,200,15,199,60
2444632,Quiz 7,206,6,209,64
2444632,Final Exam,240,100,231,56
2451672,Quiz 1,23,2,25,73
2451672,Test 1,25,7.5,23,81
2451672,Quiz 2,51,3,54,97
2451672,Test 2,53,10,53,64
2451672,Quiz 3,79,3,81,50
2451672,Test 3,81,12.5,80,65
2451672,Quiz 4,114,4,117,53
2451672,Test 4,116,15,123,28
2451672,Quiz 5,149,4,NA,0
2451672,Test 5,151,15,NA,0
2451672,Quiz 6,170,3,173,81
2451672,Test 6,200,15,NA,0
2451672,Quiz 7,206,6,NA,0
2451672,Final Exam,240,100,NA,0
2454933,Quiz 1,23,2,25,73
2454933,Test 1,25,7.5,25,52
2454933,Quiz 2,51,3,54,86
2454933,Test 2,53,10,53,59
2454933,Quiz 3,79,3,81,33
2454933,Test 3,81,12.5,NA,0
2454933,Quiz 4,114,4,117,40
2454933,Test 4,116,15,118,36
2454933,Quiz 5,149,4,152,24
2454933,Test 5,151,15,NA,0
2454933,Quiz 6,170,3,173,28
2454933,Test 6,200,15,NA,0
2454933,Quiz 7,206,6,NA,0
2454933,Final Exam,240,100,NA,0
2456612,Quiz 1,23,2,25,80
2456612,Test 1,25,7.5,24,74
2456612,Quiz 2,51,3,54,97
2456612,Test 2,53,10,51,81
2456612,Quiz 3,79,3,81,89
2456612,Test 3,81,12.5,80,89
2456612,Quiz 4,114,4,117,88
2456612,Test 4,116,15,115,84
2456612,Quiz 5,149,4,152,91
2456612,Test 5,151,15,150,81
2456612,Quiz 6,170,3,173,86
2456612,Test 6,200,15,191,73
2456612,Quiz 7,206,6,209,81
2456612,Final Exam,240,100,230,64
2459878,Quiz 1,23,2,25,90
2459878,Test 1,25,7.5,24,79
2459878,Quiz 2,51,3,54,97
2459878,Test 2,53,10,52,74
2459878,Quiz 3,79,3,81,89
2459878,Test 3,81,12.5,81,75
2459878,Quiz 4,114,4,117,87
2459878,Test 4,116,15,115,87
2459878,Quiz 5,149,4,152,85
2459878,Test 5,151,15,151,73
2459878,Quiz 6,170,3,173,89
2459878,Test 6,200,15,200,79
2459878,Quiz 7,206,6,209,87
2459878,Final Exam,240,100,230,78
2460752,Quiz 1,23,2,25,67
2460752,Test 1,25,7.5,24,68
2460752,Quiz 2,51,3,54,97
2460752,Test 2,53,10,53,95
2460752,Quiz 3,79,3,81,83
2460752,Test 3,81,12.5,79,80
2460752,Quiz 4,114,4,117,87
2460752,Test 4,116,15,116,84
2460752,Quiz 5,149,4,152,83
2460752,Test 5,151,15,151,75
2460752,Quiz 6,170,3,173,61
2460752,Test 6,200,15,200,58
2460752,Quiz 7,206,6,209,67
2460752,Final Exam,240,100,231,51
2465876,Quiz 1,23,2,25,80
2465876,Test 1,25,7.5,24,79
2465876,Quiz 2,51,3,54,97
2465876,Test 2,53,10,53,78
2465876,Quiz 3,79,3,81,75
2465876,Test 3,81,12.5,81,90
2465876,Quiz 4,114,4,117,87
2465876,Test 4,116,15,116,88
2465876,Quiz 5,149,4,152,87
2465876,Test 5,151,15,151,69
2465876,Quiz 6,170,3,173,64
2465876,Test 6,200,15,203,65
2465876,Quiz 7,206,6,209,69
2465876,Final Exam,240,100,229,49
2476998,Quiz 1,23,2,25,63
2476998,Test 1,25,7.5,25,96
2476998,Quiz 2,51,3,54,94
2476998,Test 2,53,10,53,85
2476998,Quiz 3,79,3,81,53
2476998,Test 3,81,12.5,81,80
2476998,Quiz 4,114,4,117,68
2476998,Test 4,116,15,116,63
2476998,Quiz 5,149,4,152,78
2476998,Test 5,151,15,151,69
2476998,Quiz 6,170,3,NA,0
2476998,Test 6,200,15,NA,0
2476998,Quiz 7,206,6,NA,0
2476998,Final Exam,240,100,229,58
2498388,Quiz 1,23,2,25,73
2498388,Test 1,25,7.5,25,54
2498388,Quiz 2,51,3,54,100
2498388,Test 2,53,10,53,68
2498388,Quiz 3,79,3,81,92
2498388,Test 3,81,12.5,81,85
2498388,Quiz 4,114,4,117,93
2498388,Test 4,116,15,115,90
2498388,Quiz 5,149,4,152,91
2498388,Test 5,151,15,150,50
2498388,Quiz 6,170,3,173,97
2498388,Test 6,200,15,NA,0
2498388,Quiz 7,206,6,209,91
2498388,Final Exam,240,100,231,73
2499307,Quiz 1,23,2,25,70
2499307,Test 1,25,7.5,25,80
2499307,Quiz 2,51,3,54,56
2499307,Test 2,53,10,52,72
2499307,Quiz 3,79,3,81,56
2499307,Test 3,81,12.5,81,84
2499307,Quiz 4,114,4,117,72
2499307,Test 4,116,15,120,59
2499307,Quiz 5,149,4,152,37
2499307,Test 5,151,15,154,34
2499307,Quiz 6,170,3,NA,0
2499307,Test 6,200,15,NA,0
2499307,Quiz 7,206,6,NA,0
2499307,Final Exam,240,100,231,20
2501479,Quiz 1,23,2,25,87
2501479,Test 1,25,7.5,25,68
2501479,Quiz 2,51,3,54,97
2501479,Test 2,53,10,53,80
2501479,Quiz 3,79,3,81,97
2501479,Test 3,81,12.5,81,95
2501479,Quiz 4,114,4,117,80
2501479,Test 4,116,15,116,94
2501479,Quiz 5,149,4,152,61
2501479,Test 5,151,15,151,20
2501479,Quiz 6,170,3,NA,0
2501479,Test 6,200,15,NA,0
2501479,Quiz 7,206,6,NA,0
2501479,Final Exam,240,100,NA,0
2501768,Quiz 1,23,2,25,73
2501768,Test 1,25,7.5,24,76
2501768,Quiz 2,51,3,54,86
2501768,Test 2,53,10,52,82
2501768,Quiz 3,79,3,81,89
2501768,Test 3,81,12.5,80,79
2501768,Quiz 4,114,4,117,77
2501768,Test 4,116,15,115,59
2501768,Quiz 5,149,4,152,89
2501768,Test 5,151,15,151,82
2501768,Quiz 6,170,3,173,47
2501768,Test 6,200,15,199,59
2501768,Quiz 7,206,6,209,59
2501768,Final Exam,240,100,230,42
2502504,Quiz 1,23,2,25,87
2502504,Test 1,25,7.5,25,82
2502504,Quiz 2,51,3,54,89
2502504,Test 2,53,10,51,91
2502504,Quiz 3,79,3,81,69
2502504,Test 3,81,12.5,81,95
2502504,Quiz 4,114,4,117,63
2502504,Test 4,116,15,120,59
2502504,Quiz 5,149,4,152,78
2502504,Test 5,151,15,155,60
2502504,Quiz 6,170,3,173,58
2502504,Test 6,200,15,NA,0
2502504,Quiz 7,206,6,NA,0
2502504,Final Exam,240,100,231,58
2505501,Quiz 1,23,2,25,73
2505501,Test 1,25,7.5,27,62
2505501,Quiz 2,51,3,54,72
2505501,Test 2,53,10,61,51
2505501,Quiz 3,79,3,81,75
2505501,Test 3,81,12.5,76,58
2505501,Quiz 4,114,4,117,45
2505501,Test 4,116,15,116,38
2505501,Quiz 5,149,4,152,46
2505501,Test 5,151,15,NA,0
2505501,Quiz 6,170,3,173,64
2505501,Test 6,200,15,200,36
2505501,Quiz 7,206,6,209,72
2505501,Final Exam,240,100,229,60
2508785,Quiz 1,23,2,22,70
2508785,Test 1,25,7.5,24,90
2508785,Quiz 2,51,3,50,80
2508785,Test 2,53,10,53,75
2508785,Quiz 3,79,3,81,83
2508785,Test 3,81,12.5,89,30
2508785,Quiz 4,114,4,117,83
2508785,Test 4,116,15,123,37
2508785,Quiz 5,149,4,152,78
2508785,Test 5,151,15,151,32
2508785,Quiz 6,170,3,173,75
2508785,Test 6,200,15,200,21
2508785,Quiz 7,206,6,209,68
2508785,Final Exam,240,100,229,40
2513245,Quiz 1,23,2,25,90
2513245,Test 1,25,7.5,17,71
2513245,Quiz 2,51,3,54,94
2513245,Test 2,53,10,47,87
2513245,Quiz 3,79,3,81,92
2513245,Test 3,81,12.5,78,87
2513245,Quiz 4,114,4,117,78
2513245,Test 4,116,15,114,69
2513245,Quiz 5,149,4,NA,0
2513245,Test 5,151,15,NA,0
2513245,Quiz 6,170,3,173,72
2513245,Test 6,200,15,NA,0
2513245,Quiz 7,206,6,NA,0
2513245,Final Exam,240,100,229,47
2518617,Quiz 1,23,2,NA,0
2518617,Test 1,25,7.5,32,77
2518617,Quiz 2,51,3,54,78
2518617,Test 2,53,10,53,66
2518617,Quiz 3,79,3,81,36
2518617,Test 3,81,12.5,81,84
2518617,Quiz 4,114,4,117,48
2518617,Test 4,116,15,NA,0
2518617,Quiz 5,149,4,NA,0
2518617,Test 5,151,15,NA,0
2518617,Quiz 6,170,3,NA,0
2518617,Test 6,200,15,NA,0
2518617,Quiz 7,206,6,NA,0
2518617,Final Exam,240,100,NA,0
2531298,Quiz 1,23,2,NA,0
2531298,Test 1,25,7.5,24,28
2531298,Quiz 2,51,3,54,25
2531298,Test 2,53,10,53,20
2531298,Quiz 3,79,3,81,58
2531298,Test 3,81,12.5,81,45
2531298,Quiz 4,114,4,117,30
2531298,Test 4,116,15,119,27
2531298,Quiz 5,149,4,NA,0
2531298,Test 5,151,15,NA,0
2531298,Quiz 6,170,3,NA,0
2531298,Test 6,200,15,NA,0
2531298,Quiz 7,206,6,NA,0
2531298,Final Exam,240,100,NA,0
2532322,Quiz 1,23,2,25,90
2532322,Test 1,25,7.5,22,87
2532322,Quiz 2,51,3,54,100
2532322,Test 2,53,10,52,85
2532322,Quiz 3,79,3,81,97
2532322,Test 3,81,12.5,61,91
2532322,Quiz 4,114,4,117,80
2532322,Test 4,116,15,123,87
2532322,Quiz 5,149,4,152,76
2532322,Test 5,151,15,158,63
2532322,Quiz 6,170,3,173,89
2532322,Test 6,200,15,NA,0
2532322,Quiz 7,206,6,NA,0
2532322,Final Exam,240,100,230,76
2536214,Quiz 1,23,2,25,87
2536214,Test 1,25,7.5,25,72
2536214,Quiz 2,51,3,NA,0
2536214,Test 2,53,10,NA,0
2536214,Quiz 3,79,3,NA,0
2536214,Test 3,81,12.5,NA,0
2536214,Quiz 4,114,4,NA,0
2536214,Test 4,116,15,NA,0
2536214,Quiz 5,149,4,NA,0
2536214,Test 5,151,15,NA,0
2536214,Quiz 6,170,3,NA,0
2536214,Test 6,200,15,NA,0
2536214,Quiz 7,206,6,NA,0
2536214,Final Exam,240,100,NA,0
2537695,Quiz 1,23,2,25,93
2537695,Test 1,25,7.5,9,89
2537695,Quiz 2,51,3,54,100
2537695,Test 2,53,10,51,91
2537695,Quiz 3,79,3,81,97
2537695,Test 3,81,12.5,78,96
2537695,Quiz 4,114,4,117,100
2537695,Test 4,116,15,115,95
2537695,Quiz 5,149,4,152,57
2537695,Test 5,151,15,NA,0
2537695,Quiz 6,170,3,NA,0
2537695,Test 6,200,15,NA,0
2537695,Quiz 7,206,6,NA,0
2537695,Final Exam,240,100,229,87
2540922,Quiz 1,23,2,25,73
2540922,Test 1,25,7.5,24,58
2540922,Quiz 2,51,3,54,81
2540922,Test 2,53,10,46,71
2540922,Quiz 3,79,3,81,69
2540922,Test 3,81,12.5,71,75
2540922,Quiz 4,114,4,117,53
2540922,Test 4,116,15,109,53
2540922,Quiz 5,149,4,152,63
2540922,Test 5,151,15,149,72
2540922,Quiz 6,170,3,173,53
2540922,Test 6,200,15,198,49
2540922,Quiz 7,206,6,209,65
2540922,Final Exam,240,100,230,64
2543267,Quiz 1,23,2,25,97
2543267,Test 1,25,7.5,34,76
2543267,Quiz 2,51,3,54,89
2543267,Test 2,53,10,NA,0
2543267,Quiz 3,79,3,NA,0
2543267,Test 3,81,12.5,NA,0
2543267,Quiz 4,114,4,NA,0
2543267,Test 4,116,15,NA,0
2543267,Quiz 5,149,4,NA,0
2543267,Test 5,151,15,NA,0
2543267,Quiz 6,170,3,NA,0
2543267,Test 6,200,15,NA,0
2543267,Quiz 7,206,6,NA,0
2543267,Final Exam,240,100,NA,0
2543600,Quiz 1,23,2,25,73
2543600,Test 1,25,7.5,24,69
2543600,Quiz 2,51,3,54,89
2543600,Test 2,53,10,58,72
2543600,Quiz 3,79,3,81,58
2543600,Test 3,81,12.5,80,73
2543600,Quiz 4,114,4,117,75
2543600,Test 4,116,15,115,82
2543600,Quiz 5,149,4,152,74
2543600,Test 5,151,15,151,44
2543600,Quiz 6,170,3,173,94
2543600,Test 6,200,15,199,78
2543600,Quiz 7,206,6,209,72
2543600,Final Exam,240,100,231,60
2547321,Quiz 1,23,2,25,70
2547321,Test 1,25,7.5,25,64
2547321,Quiz 2,51,3,54,89
2547321,Test 2,53,10,53,70
2547321,Quiz 3,79,3,81,83
2547321,Test 3,81,12.5,66,96
2547321,Quiz 4,114,4,117,78
2547321,Test 4,116,15,115,67
2547321,Quiz 5,149,4,152,78
2547321,Test 5,151,15,158,76
2547321,Quiz 6,170,3,173,64
2547321,Test 6,200,15,200,54
2547321,Quiz 7,206,6,209,88
2547321,Final Exam,240,100,229,47
2547402,Quiz 1,23,2,22,83
2547402,Test 1,25,7.5,24,68
2547402,Quiz 2,51,3,54,81
2547402,Test 2,53,10,45,69
2547402,Quiz 3,79,3,81,81
2547402,Test 3,81,12.5,79,78
2547402,Quiz 4,114,4,117,65
2547402,Test 4,116,15,116,74
2547402,Quiz 5,149,4,152,67
2547402,Test 5,151,15,144,71
2547402,Quiz 6,170,3,NA,0
2547402,Test 6,200,15,194,61
2547402,Quiz 7,206,6,209,60
2547402,Final Exam,240,100,231,60
2549875,Quiz 1,23,2,25,80
2549875,Test 1,25,7.5,5,81
2549875,Quiz 2,51,3,54,92
2549875,Test 2,53,10,25,77
2549875,Quiz 3,79,3,81,86
2549875,Test 3,81,12.5,59,90
2549875,Quiz 4,114,4,117,82
2549875,Test 4,116,15,107,93
2549875,Quiz 5,149,4,152,89
2549875,Test 5,151,15,148,75
2549875,Quiz 6,170,3,173,83
2549875,Test 6,200,15,185,67
2549875,Quiz 7,206,6,209,80
2549875,Final Exam,240,100,233,62
2549939,Quiz 1,23,2,25,83
2549939,Test 1,25,7.5,24,82
2549939,Quiz 2,51,3,54,97
2549939,Test 2,53,10,52,80
2549939,Quiz 3,79,3,81,78
2549939,Test 3,81,12.5,78,89
2549939,Quiz 4,114,4,117,82
2549939,Test 4,116,15,115,98
2549939,Quiz 5,149,4,152,81
2549939,Test 5,151,15,150,74
2549939,Quiz 6,170,3,173,92
2549939,Test 6,200,15,199,76
2549939,Quiz 7,206,6,209,72
2549939,Final Exam,240,100,231,69
2571497,Quiz 1,23,2,25,90
2571497,Test 1,25,7.5,24,91
2571497,Quiz 2,51,3,54,94
2571497,Test 2,53,10,53,89
2571497,Quiz 3,79,3,81,75
2571497,Test 3,81,12.5,81,99
2571497,Quiz 4,114,4,117,80
2571497,Test 4,116,15,117,96
2571497,Quiz 5,149,4,152,78
2571497,Test 5,151,15,151,85
2571497,Quiz 6,170,3,173,64
2571497,Test 6,200,15,NA,0
2571497,Quiz 7,206,6,NA,0
2571497,Final Exam,240,100,230,73
2585285,Quiz 1,23,2,25,83
2585285,Test 1,25,7.5,23,81
2585285,Quiz 2,51,3,54,83
2585285,Test 2,53,10,50,73
2585285,Quiz 3,79,3,81,78
2585285,Test 3,81,12.5,80,90
2585285,Quiz 4,114,4,117,82
2585285,Test 4,116,15,115,70
2585285,Quiz 5,149,4,152,78
2585285,Test 5,151,15,150,68
2585285,Quiz 6,170,3,173,86
2585285,Test 6,200,15,199,58
2585285,Quiz 7,206,6,209,48
2585285,Final Exam,240,100,231,42
2586026,Quiz 1,23,2,25,20
2586026,Test 1,25,7.5,NA,0
2586026,Quiz 2,51,3,NA,0
2586026,Test 2,53,10,NA,0
2586026,Quiz 3,79,3,NA,0
2586026,Test 3,81,12.5,NA,0
2586026,Quiz 4,114,4,NA,0
2586026,Test 4,116,15,NA,0
2586026,Quiz 5,149,4,NA,0
2586026,Test 5,151,15,NA,0
2586026,Quiz 6,170,3,NA,0
2586026,Test 6,200,15,NA,0
2586026,Quiz 7,206,6,NA,0
2586026,Final Exam,240,100,NA,0
2594888,Quiz 1,23,2,25,90
2594888,Test 1,25,7.5,22,90
2594888,Quiz 2,51,3,54,89
2594888,Test 2,53,10,53,89
2594888,Quiz 3,79,3,81,92
2594888,Test 3,81,12.5,88,87
2594888,Quiz 4,114,4,117,88
2594888,Test 4,116,15,116,86
2594888,Quiz 5,149,4,152,98
2594888,Test 5,151,15,152,77
2594888,Quiz 6,170,3,173,75
2594888,Test 6,200,15,200,69
2594888,Quiz 7,206,6,209,87
2594888,Final Exam,240,100,229,64
2602486,Quiz 1,23,2,25,57
2602486,Test 1,25,7.5,17,87
2602486,Quiz 2,51,3,54,78
2602486,Test 2,53,10,50,63
2602486,Quiz 3,79,3,81,67
2602486,Test 3,81,12.5,77,84
2602486,Quiz 4,114,4,117,65
2602486,Test 4,116,15,115,71
2602486,Quiz 5,149,4,152,74
2602486,Test 5,151,15,150,76
2602486,Quiz 6,170,3,173,64
2602486,Test 6,200,15,199,84
2602486,Quiz 7,206,6,209,55
2602486,Final Exam,240,100,230,49
2611779,Quiz 1,23,2,25,60
2611779,Test 1,25,7.5,24,66
2611779,Quiz 2,51,3,54,67
2611779,Test 2,53,10,55,66
2611779,Quiz 3,79,3,81,64
2611779,Test 3,81,12.5,82,76
2611779,Quiz 4,114,4,117,62
2611779,Test 4,116,15,115,49
2611779,Quiz 5,149,4,152,52
2611779,Test 5,151,15,158,25
2611779,Quiz 6,170,3,173,61
2611779,Test 6,200,15,199,25
2611779,Quiz 7,206,6,209,37
2611779,Final Exam,240,100,230,24
2615892,Quiz 1,23,2,25,80
2615892,Test 1,25,7.5,20,84
2615892,Quiz 2,51,3,54,94
2615892,Test 2,53,10,48,87
2615892,Quiz 3,79,3,81,92
2615892,Test 3,81,12.5,78,95
2615892,Quiz 4,114,4,117,85
2615892,Test 4,116,15,115,83
2615892,Quiz 5,149,4,152,94
2615892,Test 5,151,15,151,90
2615892,Quiz 6,170,3,173,72
2615892,Test 6,200,15,197,83
2615892,Quiz 7,206,6,209,84
2615892,Final Exam,240,100,229,56
2621590,Quiz 1,23,2,25,73
2621590,Test 1,25,7.5,25,62
2621590,Quiz 2,51,3,NA,0
2621590,Test 2,53,10,53,46
2621590,Quiz 3,79,3,NA,0
2621590,Test 3,81,12.5,81,35
2621590,Quiz 4,114,4,NA,0
2621590,Test 4,116,15,NA,0
2621590,Quiz 5,149,4,NA,0
2621590,Test 5,151,15,NA,0
2621590,Quiz 6,170,3,NA,0
2621590,Test 6,200,15,NA,0
2621590,Quiz 7,206,6,NA,0
2621590,Final Exam,240,100,NA,0
2624720,Quiz 1,23,2,25,50
2624720,Test 1,25,7.5,24,56
2624720,Quiz 2,51,3,54,72
2624720,Test 2,53,10,52,57
2624720,Quiz 3,79,3,81,69
2624720,Test 3,81,12.5,80,59
2624720,Quiz 4,114,4,117,15
2624720,Test 4,116,15,115,23
2624720,Quiz 5,149,4,152,50
2624720,Test 5,151,15,150,58
2624720,Quiz 6,170,3,173,39
2624720,Test 6,200,15,200,16
2624720,Quiz 7,206,6,209,32
2624720,Final Exam,240,100,NA,0
2626179,Quiz 1,23,2,25,43
2626179,Test 1,25,7.5,24,67
2626179,Quiz 2,51,3,54,47
2626179,Test 2,53,10,54,64
2626179,Quiz 3,79,3,81,50
2626179,Test 3,81,12.5,81,69
2626179,Quiz 4,114,4,117,42
2626179,Test 4,116,15,117,48
2626179,Quiz 5,149,4,152,72
2626179,Test 5,151,15,151,67
2626179,Quiz 6,170,3,173,61
2626179,Test 6,200,15,200,69
2626179,Quiz 7,206,6,NA,0
2626179,Final Exam,240,100,229,49
2628025,Quiz 1,23,2,25,43
2628025,Test 1,25,7.5,24,51
2628025,Quiz 2,51,3,NA,0
2628025,Test 2,53,10,58,36
2628025,Quiz 3,79,3,NA,0
2628025,Test 3,81,12.5,NA,0
2628025,Quiz 4,114,4,NA,0
2628025,Test 4,116,15,NA,0
2628025,Quiz 5,149,4,NA,0
2628025,Test 5,151,15,NA,0
2628025,Quiz 6,170,3,NA,0
2628025,Test 6,200,15,NA,0
2628025,Quiz 7,206,6,NA,0
2628025,Final Exam,240,100,NA,0
2632491,Quiz 1,23,2,25,40
2632491,Test 1,25,7.5,25,68
2632491,Quiz 2,51,3,54,33
2632491,Test 2,53,10,77,61
2632491,Quiz 3,79,3,81,25
2632491,Test 3,81,12.5,NA,0
2632491,Quiz 4,114,4,NA,0
2632491,Test 4,116,15,NA,0
2632491,Quiz 5,149,4,NA,0
2632491,Test 5,151,15,NA,0
2632491,Quiz 6,170,3,NA,0
2632491,Test 6,200,15,NA,0
2632491,Quiz 7,206,6,NA,0
2632491,Final Exam,240,100,NA,0
2633235,Quiz 1,23,2,25,93
2633235,Test 1,25,7.5,22,70
2633235,Quiz 2,51,3,54,100
2633235,Test 2,53,10,50,85
2633235,Quiz 3,79,3,88,81
2633235,Test 3,81,12.5,75,86
2633235,Quiz 4,114,4,117,93
2633235,Test 4,116,15,114,88
2633235,Quiz 5,149,4,152,80
2633235,Test 5,151,15,150,69
2633235,Quiz 6,170,3,173,83
2633235,Test 6,200,15,193,69
2633235,Quiz 7,206,6,209,83
2633235,Final Exam,240,100,231,71
2636225,Quiz 1,23,2,25,93
2636225,Test 1,25,7.5,23,87
2636225,Quiz 2,51,3,54,97
2636225,Test 2,53,10,51,83
2636225,Quiz 3,79,3,81,86
2636225,Test 3,81,12.5,80,90
2636225,Quiz 4,114,4,117,80
2636225,Test 4,116,15,114,76
2636225,Quiz 5,149,4,152,83
2636225,Test 5,151,15,150,72
2636225,Quiz 6,170,3,173,72
2636225,Test 6,200,15,198,81
2636225,Quiz 7,206,6,209,80
2636225,Final Exam,240,100,230,69
2639451,Quiz 1,23,2,25,100
2639451,Test 1,25,7.5,1,98
2639451,Quiz 2,51,3,54,97
2639451,Test 2,53,10,19,97
2639451,Quiz 3,79,3,81,100
2639451,Test 3,81,12.5,49,99
2639451,Quiz 4,114,4,117,98
2639451,Test 4,116,15,94,96
2639451,Quiz 5,149,4,152,94
2639451,Test 5,151,15,148,96
2639451,Quiz 6,170,3,173,97
2639451,Test 6,200,15,164,92
2639451,Quiz 7,206,6,209,93
2639451,Final Exam,240,100,233,91
2640063,Quiz 1,23,2,NA,0
2640063,Test 1,25,7.5,25,27
2640063,Quiz 2,51,3,54,69
2640063,Test 2,53,10,NA,0
2640063,Quiz 3,79,3,NA,0
2640063,Test 3,81,12.5,NA,0
2640063,Quiz 4,114,4,NA,0
2640063,Test 4,116,15,NA,0
2640063,Quiz 5,149,4,NA,0
2640063,Test 5,151,15,NA,0
2640063,Quiz 6,170,3,NA,0
2640063,Test 6,200,15,NA,0
2640063,Quiz 7,206,6,NA,0
2640063,Final Exam,240,100,NA,0
2640992,Quiz 1,23,2,25,60
2640992,Test 1,25,7.5,13,73
2640992,Quiz 2,51,3,54,69
2640992,Test 2,53,10,34,68
2640992,Quiz 3,79,3,81,78
2640992,Test 3,81,12.5,50,86
2640992,Quiz 4,114,4,117,77
2640992,Test 4,116,15,100,66
2640992,Quiz 5,149,4,NA,0
2640992,Test 5,151,15,NA,0
2640992,Quiz 6,170,3,NA,0
2640992,Test 6,200,15,NA,0
2640992,Quiz 7,206,6,NA,0
2640992,Final Exam,240,100,NA,0
2642830,Quiz 1,23,2,25,57
2642830,Test 1,25,7.5,25,64
2642830,Quiz 2,51,3,NA,0
2642830,Test 2,53,10,NA,0
2642830,Quiz 3,79,3,81,61
2642830,Test 3,81,12.5,81,61
2642830,Quiz 4,114,4,117,52
2642830,Test 4,116,15,116,42
2642830,Quiz 5,149,4,152,74
2642830,Test 5,151,15,151,55
2642830,Quiz 6,170,3,173,56
2642830,Test 6,200,15,208,21
2642830,Quiz 7,206,6,209,36
2642830,Final Exam,240,100,230,53
2643777,Quiz 1,23,2,25,37
2643777,Test 1,25,7.5,NA,0
2643777,Quiz 2,51,3,NA,0
2643777,Test 2,53,10,60,48
2643777,Quiz 3,79,3,81,53
2643777,Test 3,81,12.5,88,15
2643777,Quiz 4,114,4,117,52
2643777,Test 4,116,15,116,31
2643777,Quiz 5,149,4,NA,0
2643777,Test 5,151,15,158,57
2643777,Quiz 6,170,3,173,44
2643777,Test 6,200,15,200,50
2643777,Quiz 7,206,6,NA,0
2643777,Final Exam,240,100,NA,0
2647226,Quiz 1,23,2,25,80
2647226,Test 1,25,7.5,21,78
2647226,Quiz 2,51,3,54,69
2647226,Test 2,53,10,49,81
2647226,Quiz 3,79,3,81,69
2647226,Test 3,81,12.5,77,87
2647226,Quiz 4,114,4,117,57
2647226,Test 4,116,15,113,69
2647226,Quiz 5,149,4,152,63
2647226,Test 5,151,15,149,73
2647226,Quiz 6,170,3,173,56
2647226,Test 6,200,15,201,77
2647226,Quiz 7,206,6,209,49
2647226,Final Exam,240,100,231,40
2655683,Quiz 1,23,2,NA,0
2655683,Test 1,25,7.5,23,66
2655683,Quiz 2,51,3,54,56
2655683,Test 2,53,10,51,57
2655683,Quiz 3,79,3,81,28
2655683,Test 3,81,12.5,79,37
2655683,Quiz 4,114,4,117,55
2655683,Test 4,116,15,114,72
2655683,Quiz 5,149,4,152,43
2655683,Test 5,151,15,147,41
2655683,Quiz 6,170,3,173,72
2655683,Test 6,200,15,198,29
2655683,Quiz 7,206,6,209,17
2655683,Final Exam,240,100,230,33
2659756,Quiz 1,23,2,25,50
2659756,Test 1,25,7.5,18,53
2659756,Quiz 2,51,3,NA,0
2659756,Test 2,53,10,NA,0
2659756,Quiz 3,79,3,NA,0
2659756,Test 3,81,12.5,NA,0
2659756,Quiz 4,114,4,NA,0
2659756,Test 4,116,15,NA,0
2659756,Quiz 5,149,4,NA,0
2659756,Test 5,151,15,NA,0
2659756,Quiz 6,170,3,NA,0
2659756,Test 6,200,15,NA,0
2659756,Quiz 7,206,6,NA,0
2659756,Final Exam,240,100,NA,0
2661870,Quiz 1,23,2,25,53
2661870,Test 1,25,7.5,3,73
2661870,Quiz 2,51,3,54,64
2661870,Test 2,53,10,50,50
2661870,Quiz 3,79,3,81,44
2661870,Test 3,81,12.5,87,61
2661870,Quiz 4,114,4,117,50
2661870,Test 4,116,15,115,55
2661870,Quiz 5,149,4,152,72
2661870,Test 5,151,15,150,41
2661870,Quiz 6,170,3,NA,0
2661870,Test 6,200,15,NA,0
2661870,Quiz 7,206,6,209,15
2661870,Final Exam,240,100,229,38
2666577,Quiz 1,23,2,25,67
